is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5420689655172414,0.0,0.0,1.090176583964822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0013440860215053,0.0,0.0013586595352921,0.0,0.0021030494216614,0.0,0.001527760427068,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3186206896551724,0.0003162555344718,0.0,0.0002824704906767,0.0,0.0005841803949059,0.0,0.0003176272099526,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3434482758620689,0.0003162555344718,0.0,0.0001757637197497,0.0,0.0004673443159247,0.0,0.0001764773038194,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025300442757748,0.0,0.0022677160311103,0.0,0.0019862133426802,0.0,0.0019573333244967,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4386206896551723,0.0003162555344718,0.0,0.0006379598613932,0.0,0.0005841803949059,0.0,0.0007173613440138,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4098640277117114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1475862068965517,0.0015812776723592,0.0344827586206896,0.000862419875684,0.0336602302696352,0.0007010164738871,0.0588235294117647,0.0006559721272764,0.0336602302696352,0.0052173913043478,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0001581277672359,0.0,1.2823919290323036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165247819043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0772413793103448,0.0003162555344718,0.0,0.0001209529690154,0.0,0.0001168360789811,0.0,6.468678462290603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0014231499051233,0.0,0.0013323441345394,0.0,0.0014020329477742,0.0,0.0009481072212583,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.136551724137931,0.0004743833017077,0.0,0.0003291449092986,0.0,0.0001168360789811,0.0,0.0001208054413803,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0004743833017077,0.0,8.391490810781854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,4.430707148092818e-05,0.0,0.0001168360789811,0.0,4.9821598928593694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007906388361796,0.0,0.0005126419882882,0.0,0.0003505082369435,0.0,0.0004865896591552,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0372413793103448,7.906388361796332e-05,0.0,1.838955764003818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0069576217583807,0.0,0.0072656166814636,0.0,0.0102815749503446,0.0,0.0081324856624081,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4524137931034482,0.0004743833017077,0.0,0.0005371873806344,0.0,0.0003505082369435,0.0,0.0004946029233185,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3972413793103448,0.0001581277672359,0.0,6.036135612268383e-05,0.0,0.0001168360789811,0.0,1.7871772731443213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007906388361796,0.0,0.0008380933311231,0.0,0.001285196868793,0.0,0.0009424037385527,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0648275862068965,0.0003162555344718,0.0,0.0006213719640024,0.0,0.0005841803949059,0.0,0.0006987088909572,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0096551724137931,0.0755850727387729,0.0689655172413793,0.0820448188824029,0.0418901565705611,0.0719710246524126,0.0588235294117647,0.0760845234714822,0.0336602302696352,0.08,0.0,0.0,0.0,0.1333333333333333,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0648275862068965,0.0003953194180898,0.0,0.0003391235250825,0.0,0.0003505082369435,0.0,0.0002209067243869,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011859582542694,0.0,0.0011108489713716,0.0,0.001285196868793,0.0,0.0009455073622186,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,9.583799727349692e-05,0.0,0.0002336721579623,0.0,0.0001077661443802,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016603415559772,0.0,0.0053343315100775,0.0,0.0024535576586049,0.0,0.0059351189455595,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0184544402829257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1158620689655172,0.0012650221378874,0.0689655172413793,0.0007298514194327,0.0381733939441879,0.0009346886318495,0.1176470588235294,0.0007471233297296,0.0381733939441879,0.0139130434782608,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0110344827586206,0.0002371916508538,0.0,8.096609520362357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0427586206896551,0.0,0.0,6.156628813653967e-05,0.0,0.0001168360789811,0.0,6.922892469616813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0040322580645161,0.0,0.0019342612960826,0.0,0.0060754761070218,0.0,0.0021750024837008,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001536173562236,0.0,0.0001168360789811,0.0,0.0001580587322653,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0427586206896551,7.906388361796332e-05,0.0,0.0003667468783887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0011068943706514,0.0,0.0007297681069906,0.0,0.001285196868793,0.0,0.0006956442367885,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0068965517241379,0.0007115749525616,0.0,0.0004159871549795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.296551724137931,7.906388361796332e-05,0.0,5.2927499374342655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0151724137931034,0.0003162555344718,0.0,0.0002039548255453,0.0,0.0002336721579623,0.0,0.0001612201649867,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0262068965517241,0.0009487666034155,0.0,0.000372871777326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002371916508538,0.0,0.0001533376972409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002371916508538,0.0,0.0002721194361451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0068965517241379,0.0028462998102466,0.0,0.001250852783651,0.0,0.0022198855006425,0.0,0.0009620110733291,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3144827586206896,0.0003953194180898,0.0,0.0002061954253139,0.0,0.0005841803949059,0.0,0.000208793275541,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0124137931034482,0.0002371916508538,0.0,0.0001947614811681,0.0,0.0002336721579623,0.0,0.000168676952472,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.285756121934557e-05,0.0,0.0001168360789811,0.0,4.8191680351679054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0937931034482758,0.0002371916508538,0.0,0.0003809880272382,0.0,0.0004673443159247,0.0,0.0004284063932735,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4013793103448275,0.0006325110689437,0.0,0.0007752939958924,0.0,0.0009346886318495,0.0,0.0008008167159564,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007115749525616,0.0,4.900056856347147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0015812776723592,0.0,0.0023124710943631,0.0,0.0023367215796237,0.0,0.002576090227119,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1558620689655172,0.0015022137887413,0.0344827586206896,0.0013107458153478,0.0100980690808905,0.0019862133426802,0.0,0.0013170012565265,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0162871600253004,0.0344827586206896,0.0185911344461875,0.0100980690808905,0.0237177240331814,0.0588235294117647,0.0207638188029098,0.0100980690808905,0.0,0.0,0.0,0.0357142857142857,0.0666666666666666,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4303448275862068,0.0,0.0,1.4344428736379229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0041379310344827,0.0044275774826059,0.0,0.001188769003264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0193103448275862,0.0,0.0,0.0002759925466594,0.0,0.0001168360789811,0.0,0.0003103430108863,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0968668255274691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3682758620689655,0.0003162555344718,0.0,0.0001391512867315,0.0,0.0002336721579623,0.0,0.0001060047747211,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0003162555344718,0.0,0.0002650161897903,0.0,0.0005841803949059,0.0,0.0002980005194656,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0162871600253004,0.0,0.0309026071514732,0.0,0.0144876737936674,0.0,0.027022559099381,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.0053321629767189,0.0,0.0005841803949059,0.0,0.0059622455867664,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0,0.0005225388500088,0.0,0.0009346886318495,0.0,0.0005875748529431,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0001581277672359,0.0,0.000170583946533,0.0,0.0002336721579623,0.0,9.890768085668756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078273244781783,0.0,0.0084588134034148,0.0,0.0060754761070218,0.0,0.0072741973900465,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0151724137931034,0.0007115749525616,0.0,0.0001770657629723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027672359266287,0.0,0.004282677392113,0.0,0.0009346886318495,0.0,0.0025600144062495,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4606896551724138,0.0017394054395951,0.0344827586206896,0.0007421175022504,0.0089536212517229,0.0007010164738871,0.0,0.0003985598876217,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007906388361796,0.0,0.0008441789263257,0.0,0.0001168360789811,0.0,0.0002973553291143,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016551724137931,0.0002371916508538,0.0,6.718930420120036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0010278304870335,0.0,0.0010232741683383,0.0,0.0016357051057366,0.0,0.0011506324725363,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037950664136622,0.0,0.0044637438019155,0.0,0.0054912957121159,0.0,0.0049322076428846,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4275862068965517,7.906388361796332e-05,0.0,0.0001129308185557,0.0,0.0001168360789811,0.0,9.47268473801622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.0008404056530354,0.0,0.0007010164738871,0.0,0.0009450038556685,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0003953194180898,0.0,0.0003995784068805,0.0,0.0003505082369435,0.0,0.0003939854880308,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0001103947235551,0.0,0.0004673443159247,0.0,0.0001241346235931,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3875862068965517,7.906388361796332e-05,0.0,2.3524863127661944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30332862091377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013793103448275,0.0002371916508538,0.0,0.0003549849058466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0220689655172413,7.906388361796332e-05,0.0,0.0013053430150105,0.0,0.0002336721579623,0.0,0.001467808049243,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,3.3135630381036034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2055172413793103,0.0016603415559772,0.0344827586206896,0.001121156590973,0.0262549796103155,0.0004673443159247,0.0,0.0006463310478567,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0110344827586206,0.0,0.0,0.000798261721408,0.0,0.0001168360789811,0.0,0.0008976146243643,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0003187905842372,0.0,0.0002336721579623,0.0,0.0003584677591909,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0008697027197975,0.0,0.0005461852391367,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5491983035289575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.649116750887225e-05,0.0,0.0001168360789811,0.0,9.725599355731952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.840196889803089e-05,0.0,0.0001168360789811,0.0,3.193692239012416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011859582542694,0.0,0.0006410370282457,0.0,0.0002336721579623,0.0,0.0003463897958143,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009487666034155,0.0,0.0012668873228997,0.0,0.001285196868793,0.0,0.001221976331204,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0137931034482758,0.0001581277672359,0.0344827586206896,0.0003636760230848,0.0100980690808905,0.0003505082369435,0.0588235294117647,0.0004089397099936,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0110344827586206,0.0,0.0,1.4918205885834404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0019132312160007,0.0,0.0004673443159247,0.0,0.0021513549669444,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2675862068965517,0.0003953194180898,0.0,0.0003834397769978,0.0,0.0002336721579623,0.0,0.0003753911021059,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0003802535924869,0.0,0.0004673443159247,0.0,0.0004275805496239,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6639537334199916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.906388361796332e-05,0.0,9.840278113156156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0124137931034482,0.0006325110689437,0.0,0.0016803781043231,0.0,0.0010515247108307,0.0,0.0018895205926217,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0295433491232948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
