is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0193103448275862,0.002055660974067,0.0,0.0002845706120121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0151724137931034,0.0022928526249209,0.0,0.001633909040543,0.0,0.0029209019745297,0.0,0.0016745857501265,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04735926628716,0.0689655172413793,0.0551411424044674,0.0673625358271075,0.0650776959925224,0.1176470588235294,0.06045736540957,0.0673625358271075,0.0,0.0416666666666666,0.0,0.0357142857142857,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.906388361796332e-05,0.0,4.104514838627554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0206896551724137,7.906388361796332e-05,0.0344827586206896,0.0001753497395363,0.0138250980774959,0.0002336721579623,0.0588235294117647,0.0001971740425041,0.0138250980774959,0.0,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2082758620689655,0.0015022137887413,0.0,0.0009405618971357,0.0,0.001869377263699,0.0,0.000942523743958,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001581277672359,0.0344827586206896,9.09113325920204e-05,0.0137500357639946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48,7.906388361796332e-05,0.0,9.411092805363687e-05,0.0,0.0002336721579623,0.0,0.0001058241214227,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0004853007130091,0.1423491138102875,0.0001168360789811,0.0588235294117647,0.0005457019991427,0.1423491138102875,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672173756513085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4041379310344827,0.0012650221378874,0.0,0.0002222659432014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0002549521385889,0.0,0.0002336721579623,0.0,0.0002866838807035,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004190385831752,0.0344827586206896,0.0033702629690944,0.0120178803143192,0.003738754527398,0.0,0.0032457685846617,0.0,0.0104347826086956,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1255172413793103,0.0001581277672359,0.0,0.0002535274499268,0.0,0.0002336721579623,0.0,0.0002671778408122,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.341091993130156e-05,0.0,0.0001168360789811,0.0,0.0001050369891941,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0262068965517241,0.0007906388361796,0.0344827586206896,0.0007137493965321,0.0100980690808905,0.0008178525528683,0.0588235294117647,0.000678202160831,0.0100980690808905,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0234482758620689,7.906388361796332e-05,0.0344827586206896,6.110726641697554e-05,0.0211428321381146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005534471853257,0.0344827586206896,0.0006446070696696,0.0336602302696352,0.0002336721579623,0.0,0.000327616563124,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0062460468058191,0.0,0.0076474140213712,0.0,0.0093468863184951,0.0,0.0085992231370485,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4786206896551724,0.0001581277672359,0.0,0.0004794544976333,0.0,0.0002336721579623,0.0,0.0004587180811687,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0,0.0004054666801214,0.0,0.0002336721579623,0.0,0.0001543230801311,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2275862068965517,0.0111480075901328,0.0,0.0157940021134483,0.0,0.0165907232153288,0.0,0.0177597483307442,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0151724137931034,0.0011859582542694,0.0344827586206896,0.000212184438904,0.0105122582143584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001839931185157,0.0,0.0002336721579623,0.0,0.0002068931899563,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0289655172413793,0.0,0.0,6.095808435811719e-05,0.0,0.0001168360789811,0.0,6.854502292377354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1806896551724137,0.0016603415559772,0.0,0.0004054691473631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014231499051233,0.0,0.0013916806971319,0.0,0.0021030494216614,0.0,0.0015552135991116,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0003953194180898,0.0,0.0002604776125381,0.0,0.0002336721579623,0.0,0.0001740852605919,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0606896551724137,0.0001581277672359,0.0344827586206896,0.0002149788059178,0.0265006992912838,0.0002336721579623,0.0588235294117647,0.0002030239834195,0.0265006992912838,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011068943706514,0.0,0.0003932173527441,0.0,0.0001168360789811,0.0,7.179678229440437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0262068965517241,0.0001581277672359,0.0,0.0002224132364433,0.0,0.0003505082369435,0.0,0.0002500951358804,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0344827586206896,0.0005270487384035,0.0873811162742164,0.0004673443159247,0.0588235294117647,0.0005926460491044,0.0873811162742164,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,7.034507852320376e-05,0.0,0.0002336721579623,0.0,7.910033707129741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0068965517241379,0.0143105629348513,0.0,0.0410956752020565,0.0,0.0209136581376329,0.0,0.0444561722240479,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0010278304870335,0.0,0.0012602033928857,0.0,0.0016357051057366,0.0,0.0014170502791147,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7158620689655172,0.0003162555344718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006325110689437,0.0,0.0006701946616496,0.0,0.0008178525528683,0.0,0.0006497905585205,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0206896551724137,0.0017394054395951,0.0,0.0011831055310905,0.0,0.001285196868793,0.0,0.001194382830259,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.073103448275862,0.0002371916508538,0.0,0.0002061168178444,0.0,0.0003505082369435,0.0,0.0001811823544564,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0151724137931034,7.906388361796332e-05,0.0,1.206366456729494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6344827586206896,7.906388361796332e-05,0.0,0.0002862803709491,0.0,0.0002336721579623,0.0,0.0003219112738854,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0,0.0,4.1748025394358126e-05,0.0,0.0001168360789811,0.0,4.6944049961725935e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0004529603377572,0.0,0.0002336721579623,0.0,0.0004785609104234,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.216551724137931,0.0,0.0,4.905794627841698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0137931034482758,0.0003162555344718,0.0,0.0001748012085815,0.0,0.0005841803949059,0.0,0.0001965572405283,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1820689655172413,0.0005534471853257,0.0689655172413793,0.0013404696521001,0.1296120826762576,0.0009346886318495,0.1176470588235294,0.0015073066025506,0.1296120826762576,0.0,0.0833333333333333,0.0,0.0357142857142857,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0065623023402909,0.0,0.0069472704876286,0.0,0.0071270008178525,0.0,0.0063974220914344,0.0,0.0017391304347826,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013440860215053,0.0,0.0055404735741166,0.0,0.0016357051057366,0.0,0.0045442692014214,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023719165085388,0.0,0.0035012615136297,0.0,0.0022198855006425,0.0,0.0032434279198774,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0007115749525616,0.0,0.0003164825656536,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015022137887413,0.0,0.0011240832560792,0.0,0.0002336721579623,0.0,0.0003052803312376,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3034482758620689,7.906388361796332e-05,0.0,8.234275871831137e-05,0.0,0.0002336721579623,0.0,9.259126731730744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0001687765485122,0.0,0.0003505082369435,0.0,0.0001897827418394,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056551724137931,0.0003162555344718,0.0,0.0001369950322039,0.0,0.0005841803949059,0.0,0.0001540456482801,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7186206896551723,0.0,0.0,0.0002494209268681,0.0,0.0001168360789811,0.0,0.0002804642457169,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0056135357368753,0.0,0.0072102546456441,0.0,0.0084121976866456,0.0,0.008107654221357,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0041379310344827,0.0,0.0,4.13119547607722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0344827586206896,0.0003953194180898,0.0344827586206896,0.0004262418310157,0.0100980690808905,0.0005841803949059,0.0588235294117647,0.0004630337594286,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0942865955113684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.834833404309978e-05,0.0,0.0001168360789811,0.0,7.685507464871899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004743833017077,0.0,0.0005330234798608,0.0,0.0005841803949059,0.0,0.0005787183249906,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0137931034482758,0.0004743833017077,0.0,0.0003301773065236,0.0,0.0002336721579623,0.0,0.0001123728034886,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4951724137931034,7.906388361796332e-05,0.0344827586206896,2.645961849169525e-05,0.005201178781264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1186206896551724,0.0006325110689437,0.0,0.0001091992014865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344827586206896,6.435484508289181e-05,0.0100980690808905,0.0001168360789811,0.0588235294117647,7.236454980356215e-05,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007906388361796,0.0,0.0006814234804644,0.0,0.001285196868793,0.0,0.0007662345131259,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0206896551724137,0.0,0.0344827586206896,0.0001161898727646,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.034313725490196,0.0,0.0386489710665537,0.0,0.050005841803949,0.0,0.042792940985357,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027586206896551,0.0,0.0,4.303328620913771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.336551724137931,7.906388361796332e-05,0.0,9.759949312232432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014943074003795,0.0,0.008822529017123,0.0,0.0102815749503446,0.0,0.0060890147161211,0.0,0.0243478260869565,0.0,0.0,0.0,0.1333333333333333,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0031625553447185,0.0344827586206896,0.0069622698829811,0.0336602302696352,0.004322934922304,0.0588235294117647,0.0076462160176671,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0001581277672359,0.0,7.358691941762547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0124137931034482,0.0008697027197975,0.0,0.0015018502705336,0.0,0.0011683607898118,0.0,0.0015550958518725,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0137931034482758,0.0001581277672359,0.0,0.0001303449550417,0.0,0.0003505082369435,0.0,0.0001465678921083,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2758620689655172,0.0001581277672359,0.0,0.0001436132647343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0142314990512333,0.0689655172413793,0.0079872867917703,0.0464830949908528,0.0066596565019277,0.0588235294117647,0.0054818553036208,0.0336602302696352,0.0330434782608695,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0004767342201678,0.0,0.0001168360789811,0.0,0.0005188104652999,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0041379310344827,7.906388361796332e-05,0.0,0.000141443239555,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003162555344718,0.0,3.101265492805191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.1079222011385199,0.1724137931034483,0.1564316345442463,0.2869006164871174,0.1537562799392452,0.2352941176470588,0.1739248577541362,0.2470189658567454,0.0,0.0,0.0,0.0714285714285714,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0275862068965517,0.0002371916508538,0.0,0.0002832248928728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0758620689655172,0.0006325110689437,0.0,0.0004888668740929,0.0,0.0004673443159247,0.0,0.0002875484357743,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002134724857685,0.0,0.0039285567805573,0.0,0.0028040658955485,0.0,0.0042499939465252,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001976597090449,0.0344827586206896,0.0027391503156999,0.017250868013188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1420689655172413,0.0007115749525616,0.0,0.0012839239140213,0.0,0.0009346886318495,0.0,0.0013538480774901,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.676283768059631e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2689655172413793,0.0003162555344718,0.0,0.0004795514659716,0.0,0.0005841803949059,0.0,0.0005392371918225,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2579310344827586,0.0003162555344718,0.0,0.0007901369222162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5889655172413792,0.0001581277672359,0.0,0.0001870628262653,0.0,0.0003505082369435,0.0,0.0002103449583359,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.000297996900341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0068965517241379,7.906388361796332e-05,0.0344827586206896,0.0003788558713508,0.0336602302696352,0.0002336721579623,0.0588235294117647,0.000426008865928,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0275862068965517,0.0,0.0,4.125457704582668e-05,0.0,0.0001168360789811,0.0,4.6389186259594485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2593103448275862,0.0,0.0,7.028196303676368e-05,0.0,0.0001168360789811,0.0,7.902936613265267e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
